-20.90972137451172	-9.14600944519043
-22.007905960083008	-9.916568756103516
-20.90972137451172	-9.14600944519043
-15.101113319396973	-8.800894737243652
-14.629789352416992	-8.939393997192383
-17.828256607055664	-9.112064361572266
-24.586027145385742	-10.131363868713379
-21.394031524658203	-9.787243843078613
-15.544005393981934	-8.357067108154297
-13.91917610168457	-7.748322010040283
-19.519086837768555	-8.796972274780273
-20.463214874267578	-8.996698379516602
-19.210622787475586	-8.537985801696777
-5.720853805541992	-9.280550956726074
-6.191604137420654	-9.409793853759766
-6.052919387817383	-11.381431579589844
-5.713608741760254	-14.236959457397461
-6.264680862426758	-11.968099594116211
-7.723819732666016	-9.80521297454834
-13.279468536376953	-8.761812210083008
-16.442419052124023	-8.279545783996582
-15.488381385803223	-8.075593948364258
-7.723819732666016	-9.80521297454834
-6.661137104034424	-12.890875816345215
-15.731629371643066	-9.121609687805176
-21.276103973388672	-9.879355430603027
-22.063312530517578	-9.696637153625488
-21.276103973388672	-9.879355430603027
-14.316764831542969	-8.278511047363281
-18.26723289489746	-8.985061645507812
-5.722609043121338	-8.007399559020996
-7.876004219055176	-7.686863899230957
-18.185218811035156	-9.076201438903809
-5.809867858886719	-16.133119583129883
-5.090183258056641	-13.906972885131836
-5.575744152069092	-14.767202377319336
-5.575744152069092	-14.767202377319336
-11.974504470825195	-7.369887351989746
-22.602603912353516	-9.49660873413086
-17.108306884765625	-8.060641288757324
-17.108306884765625	-8.060641288757324
-22.602603912353516	-9.49660873413086
-8.03109073638916	-8.491408348083496
-16.678266525268555	-9.32553768157959
-21.85942840576172	-10.018808364868164
-19.816768646240234	-9.657232284545898
-15.593273162841797	-8.929096221923828
-17.4306697845459	-9.106328964233398
-9.275249481201172	-7.623684883117676
-9.827827453613281	-7.832929611206055
-19.234405517578125	-9.028901100158691
-22.377946853637695	-9.913185119628906
-19.067461013793945	-8.759191513061523
-5.77452278137207	-10.789193153381348
-5.19584846496582	-10.873784065246582
-4.633122444152832	-13.217589378356934
-4.633122444152832	-13.217589378356934
-12.830747604370117	-9.318717002868652
-6.288248538970947	-8.091070175170898
-6.677502632141113	-8.343774795532227
-6.7479400634765625	-7.917262077331543
-15.047347068786621	-7.640085697174072
-7.328313827514648	-7.76779842376709
-20.135498046875	-8.574614524841309
-11.044530868530273	-6.5040283203125
-14.61447525024414	-7.448078155517578
-15.119305610656738	-6.88782262802124
-15.119305610656738	-6.88782262802124
-10.749959945678711	-8.1505765914917
-18.95735740661621	-9.280115127563477
-10.749959945678711	-8.1505765914917
-16.735397338867188	-9.22415828704834
-14.18250846862793	-8.350532531738281
-18.51512908935547	-9.416361808776855
-22.547489166259766	-9.793828010559082
-4.973154067993164	-9.356789588928223
-14.889551162719727	-8.587349891662598
-18.911869049072266	-9.756564140319824
-6.909272193908691	-8.670246124267578
-6.616600036621094	-8.115288734436035
-4.670363903045654	-12.405647277832031
-4.755496501922607	-12.206631660461426
-4.940528869628906	-13.550468444824219
-23.30389976501465	-9.8654146194458
-24.38071060180664	-10.510422706604004
-24.4801025390625	-10.085672378540039
-24.209259033203125	-9.932944297790527
-19.116838455200195	-8.829821586608887
-3.9633259773254395	-5.852457523345947
-21.355552673339844	-9.198461532592773
-3.43405818939209	-10.48941421508789
-5.645035743713379	-10.33874225616455
-5.21837854385376	-15.382516860961914
-6.760782718658447	-12.497723579406738
-7.559789657592773	-10.12971305847168
-12.440014839172363	-8.48873233795166
-7.559789657592773	-10.12971305847168
-22.776229858398438	-9.509635925292969
-4.043347358703613	-14.844559669494629
-5.368375778198242	-18.202648162841797
-5.205357551574707	-15.739280700683594
-5.178122043609619	-15.489206314086914
-4.856082916259766	-15.088239669799805
-8.162627220153809	-9.433964729309082
-13.103458404541016	-8.372264862060547
-15.536663055419922	-8.428274154663086
-15.070929527282715	-8.488959312438965
-13.50775146484375	-8.320089340209961
-9.860873222351074	-8.18480110168457
-11.521620750427246	-7.499947547912598
-16.005970001220703	-8.045510292053223
-18.395200729370117	-8.806526184082031
-16.08025360107422	-8.336874008178711
-16.037878036499023	-8.700752258300781
-18.151777267456055	-8.556131362915039
-16.28583335876465	-8.809528350830078
-8.918475151062012	-8.215851783752441
-17.9178466796875	-8.694605827331543
-4.759883403778076	-13.860862731933594
-4.500861167907715	-9.896209716796875
-12.527458190917969	-8.317235946655273
-13.298646926879883	-7.739784240722656
-4.759883403778076	-13.860862731933594
-19.45718765258789	-9.267617225646973
-19.52381134033203	-9.388370513916016
-16.58490753173828	-8.934916496276855
-17.447372436523438	-8.9901123046875
-20.19490623474121	-9.563777923583984
-19.961400985717773	-9.097163200378418
-20.800334930419922	-8.657252311706543
-20.800334930419922	-8.657252311706543
-21.351186752319336	-8.67082405090332
-23.23796844482422	-9.368268013000488
-10.475109100341797	-8.041101455688477
-16.008779525756836	-8.52910041809082
-8.32579231262207	-7.968193054199219
-19.0741024017334	-8.819379806518555
-21.640060424804688	-9.848220825195312
-14.481093406677246	-8.255956649780273
-12.31722640991211	-8.617764472961426
-13.102291107177734	-8.203614234924316
-16.410049438476562	-8.379718780517578
-16.905298233032227	-8.6200532913208
-4.355903625488281	-11.080656051635742
-4.634610176086426	-9.528635025024414
-4.655584335327148	-9.982901573181152
-4.3412065505981445	-11.244235038757324
-4.276242733001709	-10.322028160095215
-22.42384147644043	-9.318589210510254
-20.791709899902344	-9.25440502166748
-22.42384147644043	-9.318589210510254
-22.42384147644043	-9.318589210510254
-22.450294494628906	-9.631608009338379
-15.002246856689453	-7.58425235748291
-17.06820297241211	-8.614638328552246
-5.995092391967773	-8.496737480163574
-14.48940372467041	-7.163383960723877
-13.2435884475708	-7.882263660430908
-6.003725051879883	-16.449472427368164
-7.175968170166016	-17.732219696044922
-19.623947143554688	-9.771797180175781
-21.645404815673828	-10.000374794006348
-5.95319938659668	-13.256075859069824
-10.43995475769043	-7.52056884765625
-22.608182907104492	-9.894695281982422
-16.613155364990234	-8.292654991149902
-23.465435028076172	-10.27942943572998
-9.389955520629883	-7.893059253692627
-6.570786952972412	-12.110092163085938
-6.41895866394043	-11.651909828186035
-6.570786952972412	-12.110092163085938
-6.539790630340576	-10.581867218017578
-6.3290300369262695	-10.478118896484375
-14.036213874816895	-7.757894039154053
-14.036213874816895	-7.757894039154053
-25.71991729736328	-10.045235633850098
-25.71991729736328	-10.045235633850098
-25.758752822875977	-9.940786361694336
-21.709083557128906	-9.352927207946777
-20.848325729370117	-9.340731620788574
-20.848325729370117	-9.340731620788574
-20.09164810180664	-8.0169095993042
-21.709083557128906	-9.352927207946777
-21.779605865478516	-8.827855110168457
-21.39716911315918	-8.773649215698242
-18.122095108032227	-8.33655834197998
-18.029727935791016	-8.559823036193848
-19.432231903076172	-8.525999069213867
-8.696008682250977	-7.2963480949401855
-19.095401763916016	-7.860823154449463
-7.152029991149902	-7.484354496002197
-18.906879425048828	-8.303089141845703
-8.635202407836914	-6.963997840881348
-20.85158348083496	-9.728837966918945
-6.2588677406311035	-11.31409740447998
-10.656877517700195	-8.339784622192383
-12.65920352935791	-8.367799758911133
-22.7421932220459	-10.157824516296387
-6.26460075378418	-8.778863906860352
-11.536819458007812	-7.657780647277832
-17.3701171875	-8.037092208862305
-7.799163818359375	-6.622532367706299
-16.89447593688965	-8.690091133117676
-11.14352035522461	-7.9877238273620605
-6.1046977043151855	-11.464947700500488
-5.297351360321045	-12.1786470413208
-11.328214645385742	-8.516630172729492
-6.344752311706543	-8.626832008361816
-6.816734313964844	-8.79448127746582
-13.956195831298828	-8.053051948547363
-7.557877540588379	-8.056462287902832
-6.355227470397949	-10.429620742797852
-6.448749542236328	-10.619020462036133
-20.450407028198242	-9.136528968811035
-17.342327117919922	-8.553048133850098
-20.450407028198242	-9.136528968811035
-8.132015228271484	-8.255414962768555
-16.42193031311035	-8.195962905883789
-5.545155048370361	-9.572471618652344
-5.637858867645264	-10.701138496398926
-5.437970161437988	-9.98667049407959
-5.250161170959473	-9.835700035095215
-5.250161170959473	-9.835700035095215
-7.5793304443359375	-19.675233840942383
-6.149576663970947	-18.36089515686035
-7.525176048278809	-19.694334030151367
-5.9159040451049805	-14.39805793762207
-6.980269432067871	-19.13982582092285
-7.375069618225098	-7.727112770080566
-23.574901580810547	-10.118345260620117
-21.648345947265625	-8.901657104492188
-14.769928932189941	-8.534029006958008
-23.30417251586914	-9.727884292602539
-5.320594310760498	-17.836450576782227
-5.070947647094727	-18.196020126342773
-6.135506629943848	-16.56462860107422
-5.288886070251465	-15.123688697814941
-5.694131851196289	-16.044065475463867
-28.07345962524414	-12.187967300415039
-28.709400177001953	-11.498591423034668
-28.709400177001953	-11.498591423034668
-27.829605102539062	-11.61095905303955
-27.829605102539062	-11.61095905303955
-22.894498825073242	-10.012012481689453
-6.497008800506592	-9.730069160461426
-18.901700973510742	-8.439107894897461
-23.7750186920166	-10.007501602172852
-23.7750186920166	-10.007501602172852
-8.824913024902344	-9.635664939880371
-8.190136909484863	-9.706182479858398
-7.135672569274902	-13.657310485839844
-16.17503547668457	-8.968048095703125
-8.824913024902344	-9.635664939880371
-5.330962181091309	-16.640478134155273
-12.939610481262207	-7.789553642272949
-5.15798807144165	-17.910263061523438
-5.467278003692627	-17.716773986816406
-4.60636568069458	-17.317916870117188
-17.177705764770508	-8.797632217407227
-13.927931785583496	-8.005457878112793
-17.177705764770508	-8.797632217407227
-13.927931785583496	-8.005457878112793
-17.177705764770508	-8.797632217407227
-6.164849281311035	-8.430896759033203
-5.61815881729126	-10.91684341430664
-11.402661323547363	-7.552368640899658
-6.164849281311035	-8.430896759033203
-15.907827377319336	-8.171430587768555
-15.705316543579102	-8.357259750366211
-12.771106719970703	-8.59142780303955
-14.80792236328125	-8.354269981384277
-14.55288314819336	-8.479012489318848
-14.80792236328125	-8.354269981384277
-13.526374816894531	-7.984870910644531
-8.372075080871582	-8.2311429977417
-23.903993606567383	-10.372980117797852
-4.8143792152404785	-15.954910278320312
-19.872135162353516	-9.518038749694824
-22.488197326660156	-10.927830696105957
-20.92265510559082	-9.8616304397583
-22.152944564819336	-10.029512405395508
-21.254085540771484	-9.28408145904541
-23.388408660888672	-10.801397323608398
-23.463062286376953	-9.488826751708984
-22.302854537963867	-9.314461708068848
-19.93397331237793	-9.486892700195312
-20.728158950805664	-9.514166831970215
-20.524829864501953	-9.440177917480469
-11.454071998596191	-7.892114639282227
-21.15328598022461	-8.968238830566406
-14.85058307647705	-8.036175727844238
-14.254419326782227	-8.188528060913086
-13.735807418823242	-8.08340835571289
-23.033201217651367	-10.695403099060059
-23.622432708740234	-10.217418670654297
-19.887117385864258	-9.515010833740234
-19.76309585571289	-9.676445960998535
-23.336536407470703	-10.598854064941406
-9.59306812286377	-7.158307075500488
-24.556331634521484	-10.291839599609375
-24.746793746948242	-10.296732902526855
-12.031211853027344	-8.365843772888184
-23.52324867248535	-10.014209747314453
-18.525510787963867	-9.240825653076172
-14.418655395507812	-8.503009796142578
-23.7091121673584	-10.26187801361084
-25.137685775756836	-10.060998916625977
-26.933635711669922	-11.491315841674805
-24.190284729003906	-10.04435920715332
-6.45334005355835	-11.984029769897461
-22.649261474609375	-9.399633407592773
-8.8758544921875	-8.724560737609863
-22.131004333496094	-9.457636833190918
-11.41855239868164	-6.756619453430176
-4.500244140625	-9.740365028381348
-6.283650875091553	-8.319894790649414
-7.1822896003723145	-7.558165550231934
-10.906246185302734	-6.745975017547607
-12.176103591918945	-7.999222755432129
-12.176103591918945	-7.999222755432129
-12.176103591918945	-7.999222755432129
-12.176103591918945	-7.999222755432129
-12.900251388549805	-8.3186674118042
-7.023596286773682	-16.688541412353516
-7.073760509490967	-17.228961944580078
-6.780760765075684	-16.804805755615234
-8.187281608581543	-10.815898895263672
-6.079995155334473	-14.710721015930176
-23.70398712158203	-10.483990669250488
-19.33450698852539	-8.785558700561523
-6.985137462615967	-9.750632286071777
-21.915149688720703	-8.793075561523438
-6.410991668701172	-10.74462890625
